,Name,Date,Date (DSW),Date (PWP),Date (KEH),Status,Location,Lat,Lon,Style,Building Type,Client,Client Type, Notes,Sources,,,,,,,,,,,,,,
, Sunset Plaza Apartments,1938,4/21/1905,4/20/1905,4/18/1905,,"1220 Sunset Plaza West Hollywood, CA, USA",34.0934676,-118.3804587,,Residential/Multi-Unit,,Private/Corporate,"Each of the 18 units was designed individually, ""Sunset Plaza Apts"" - DSW",,,,,,,,,,,,,,,
,"""Cordhaven,"" E. L. Cord Residence",1933,4/14/1905,4/16/1905,4/14/1905,,"400 Doheny Rd. Beverly Hills CA, USA",34.0902389,-118.396305,Southern Colonial,Residential/Single Family,E. L. Cord,Private/Individual,"Built 1932? (KEH),32,000 sq ft, 16 bedrooms",,,,,,,,,,,,,,,
,"""Hamiltair,"" Thomas Hamilton Estate",1936,4/19/1905,,4/19/1905,,"Arrowhead CA,  USA",34.1866753,-117.2617092,,Residential/Single Family,Thomas Hamilton,Private/Individual,,,,,,,,,,,,,,,,
,"""Rock House"", Otto Preminger Residence",1935,c1940,,1930s,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Otto Preminger,Private/Individual,340 S WESTGATE AVE,,,,,,,,,,,,,,,
,"""The Cottages,"" The Jamaican Hotel",1958,,,5/11/1905,,Jamaica,18.109581,-77.297508,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,"""Theme"" Building, Los Angeles International Airport",1964,5/17/1905,,1960s,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Googie,Government,,Public,,,,,,,,,,,,,,,,
,28th Street YMCA,1926,4/9/1905,4/9/1905,4/8/1905,,"1006 East 28th Street, Los Angeles CA, USA",34.017088,-118.257363,Spanish Colonial Revival,Recreational,,Public,"Bas-relief panels with busts of African American heroes, Spanish Rennaissance",,,,,,,,,,,,,,,
,A. E. Abdun-Nur Residence,1947,,Before 1949,4/30/1905,,"Tarzana, CA, USA",34.1494848,-118.5506158,California rancho,Residential/Single Family,A. E. Abdun-Nur,Private/Individual,,,,,,,,,,,,,,,,
,A. E. Hanson Housing Development,1938,,,4/21/1905,,"Rolling Hills, CA, USA",33.7569615,-118.3539613,,Residential/Multi-Unit,A. E. Hanson,Private/Corporate,14 houses,,,,,,,,,,,,,,,
,A. Goldschmidt Residence,1927,,,4/10/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,A. Goldschmidt,Private/Individual,,,,,,,,,,,,,,,,
,A. Leonard Residence,1928,,,4/11/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,A. Leonard,Private/Individual,,,,,,,,,,,,,,,,
,A. Milton Feinberg Residence,1953,,,5/6/1905,,"El Paso, Texas, USA",31.7775757,-106.4424559,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,A. P. Cates Residence,1930,,,4/13/1905,,"Loz Feliz, CA, USA",33.9415889,-118.40853,,Residential/Single Family,A. P. Cates,Private/Individual,,,,,,,,,,,,,,,,
